state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
OH,125,area_code_415,no,no,0,214.7,115,36.5,260.6,94,22.15,266.3,123,11.98,7.4,6,2,3,no
WI,119,area_code_415,no,no,0,226.6,126,38.52,143.6,107,12.21,94.9,123,4.27,12.1,5,3.27,1,no
TX,73,area_code_415,no,no,0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13,2,3.51,1,no
AR,138,area_code_510,no,no,0,146.5,101,24.91,284.5,142,24.18,176,98,7.92,14,6,3.78,3,no
WA,121,area_code_408,no,no,0,207.9,98,35.34,210.5,96,17.89,109.6,114,4.93,7.7,2,2.08,2,no
OK,51,area_code_415,no,no,0,86.4,102,14.69,202.1,113,17.18,113,84,5.09,11.9,6,3.21,2,no
MN,72,area_code_408,no,yes,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3,no
WI,107,area_code_510,no,yes,25,248.6,91,42.26,119.3,115,10.14,194.3,83,8.74,12,1,3.24,1,no
MN,61,area_code_415,no,no,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9,6,2.43,1,no
WV,52,area_code_510,no,yes,21,195.7,119,33.27,106.2,95,9.03,157.4,94,7.08,5.3,3,1.43,2,no
FL,161,area_code_415,yes,no,0,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,9,3,2,no
OK,125,area_code_415,no,yes,36,201.3,117,34.22,42.2,78,3.59,125.7,104,5.66,5.4,3,1.46,1,no
MI,158,area_code_415,no,no,0,195.9,103,33.3,89.1,95,7.57,302.2,82,13.6,10.3,3,2.78,1,no
OH,114,area_code_415,no,no,0,191.5,88,32.56,175.2,78,14.89,220.3,118,9.91,0,0,0,0,no
UT,118,area_code_408,yes,yes,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0,no
NH,110,area_code_408,no,no,0,162,81,27.54,247.5,89,21.04,155.5,99,7,8.9,8,2.4,0,no
VT,105,area_code_415,no,no,0,204.6,111,34.78,134.4,109,11.42,260.8,69,11.74,5.7,7,1.54,1,no
MN,85,area_code_415,no,no,0,255.3,114,43.4,194.6,83,16.54,276.6,78,12.45,3.7,5,1,3,no
MT,124,area_code_415,no,yes,30,144.5,35,24.57,262.3,101,22.3,226.5,82,10.19,12,7,3.24,2,no
MS,78,area_code_415,no,yes,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,no
NY,86,area_code_510,no,no,0,70.7,125,12.02,211,113,17.94,174.6,107,7.86,0,0,0,2,no
ME,167,area_code_510,no,yes,30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0,no
VT,95,area_code_510,yes,yes,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,5,yes
CT,73,area_code_510,no,no,0,159,123,27.03,233.3,95,19.83,178.9,155,8.05,15.2,3,4.1,2,no
CT,133,area_code_408,no,no,0,240.8,72,40.94,202.7,62,17.23,212.9,76,9.58,7.7,5,2.08,1,no
LA,81,area_code_415,no,yes,36,115.9,120,19.7,236.6,95,20.11,255,90,11.48,11.7,6,3.16,3,no
SD,98,area_code_415,no,no,0,307.2,65,52.22,138.6,97,11.78,381.6,99,17.17,10.2,4,2.75,2,yes
ME,177,area_code_415,no,no,0,232.8,106,39.58,175.2,97,14.89,212.2,77,9.55,12.5,7,3.38,2,no
CT,60,area_code_415,no,yes,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1,no
CA,112,area_code_415,no,no,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4,yes
MN,122,area_code_415,no,no,0,234.1,101,39.8,200.2,121,17.02,237.4,89,10.68,13.1,9,3.54,2,no
WI,81,area_code_415,no,yes,33,161.6,117,27.47,123,90,10.46,261.3,101,11.76,12.2,5,3.29,1,no
LA,123,area_code_510,no,yes,32,212.3,77,36.09,251.5,78,21.38,208.7,85,9.39,6.6,2,1.78,3,no
MT,58,area_code_510,no,yes,29,240.4,80,40.87,118.9,91,10.11,164.2,108,7.39,11.2,3,3.02,1,no
NM,54,area_code_415,no,yes,24,92.3,88,15.69,193.1,98,16.41,99.3,119,4.47,11.6,3,3.13,2,no
ID,73,area_code_408,no,no,0,67,76,11.39,223,154,18.96,236.5,151,10.64,11.2,2,3.02,1,no
UT,39,area_code_408,no,no,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,1,no
IL,129,area_code_415,no,no,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,2,no
MS,145,area_code_510,yes,yes,30,175.3,107,29.8,153.3,116,13.03,233.6,85,10.51,11.1,3,3,1,no
ND,62,area_code_510,no,no,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1,no
WV,74,area_code_408,no,no,0,176.1,79,29.94,208.3,105,17.71,237.5,86,10.69,16.1,4,4.35,4,no
PA,65,area_code_415,no,yes,23,224.2,106,38.11,189.6,100,16.12,222.8,75,10.03,9.8,4,2.65,0,no
AR,57,area_code_415,no,yes,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1,no
IN,185,area_code_415,no,no,0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3,no
AR,86,area_code_408,no,yes,16,145.7,88,24.77,191,129,16.24,215.5,82,9.7,11.3,7,3.05,0,no
CT,3,area_code_415,no,yes,36,118.1,117,20.08,221.5,125,18.83,103.9,89,4.68,11.9,6,3.21,2,no
ID,86,area_code_415,no,no,0,194.2,98,33.01,193.8,95,16.47,192,123,8.64,9.3,7,2.51,3,no
TN,1,area_code_415,no,no,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7,2,1.89,1,no
GA,69,area_code_408,no,no,0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4,yes
MO,120,area_code_415,no,no,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3,no
SC,111,area_code_415,no,no,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2,no
GA,111,area_code_408,yes,no,0,159.4,47,27.1,269.3,53,22.89,179.8,103,8.09,13.7,2,3.7,2,yes
AR,156,area_code_510,no,no,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,no
IL,57,area_code_415,no,yes,30,179.2,105,30.46,283.2,83,24.07,228.1,77,10.26,14.7,5,3.97,1,no
WY,124,area_code_415,no,no,0,178.3,102,30.31,235,120,19.98,239.7,119,10.79,10.9,1,2.94,3,no
VA,133,area_code_415,no,no,0,171.8,64,29.21,177.1,83,15.05,223,96,10.04,10.3,4,2.78,1,no
IA,157,area_code_415,no,no,0,248.7,113,42.28,251.8,79,21.4,262.7,46,11.82,7.5,3,2.03,5,yes
WI,48,area_code_510,no,no,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1,no
NY,94,area_code_415,no,no,0,190.4,91,32.37,92,107,7.82,224.8,108,10.12,13.6,17,3.67,2,no
PA,137,area_code_415,no,no,0,248.3,63,42.21,250.4,108,21.28,159.1,94,7.16,9.6,4,2.59,1,no
SC,90,area_code_408,no,yes,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,1,no
VA,136,area_code_408,no,no,0,142.3,79,24.19,158,113,13.43,177.5,75,7.99,6,11,1.62,2,no
FL,129,area_code_415,yes,no,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,1,no
UT,139,area_code_415,no,no,0,165,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1,no
MN,129,area_code_510,no,yes,31,193,99,32.81,224.8,87,19.11,197.6,91,8.89,10.3,8,2.78,2,no
IA,98,area_code_510,no,yes,21,161.2,114,27.4,252.2,83,21.44,160.2,92,7.21,4.4,8,1.19,4,no
NY,137,area_code_415,yes,no,0,174,123,29.58,161.3,115,13.71,260.7,98,11.73,11.4,3,3.08,2,no
WV,141,area_code_415,yes,yes,37,258.6,84,43.96,222,111,18.87,326.4,97,14.69,11.2,5,3.02,0,no
WV,145,area_code_415,no,no,0,129.4,97,22,185.4,101,15.76,204.7,106,9.21,1.1,2,0.3,2,no
AL,13,area_code_415,no,no,0,143.1,139,24.33,239.6,88,20.37,221.7,123,9.98,7.1,5,1.92,2,no
AZ,97,area_code_408,no,no,0,169.7,84,28.85,165.9,86,14.1,191.9,83,8.64,12.8,6,3.46,3,no
SD,52,area_code_510,no,yes,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,1,no
OH,176,area_code_415,no,yes,31,167,93,28.39,174.1,128,14.8,155,124,6.98,10.4,4,2.81,3,no
VT,105,area_code_510,no,no,0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3,no
WI,116,area_code_415,no,yes,35,200.4,104,34.07,272.8,89,23.19,214.5,100,9.65,8.3,4,2.24,1,no
MN,150,area_code_408,no,no,0,170,115,28.9,162.7,138,13.83,267.2,77,12.02,8.3,2,2.24,0,no
CO,22,area_code_510,no,yes,23,182.1,94,30.96,164.6,59,13.99,128.8,102,5.8,12.7,4,3.43,3,no
WA,64,area_code_510,no,no,0,50.6,91,8.6,308.9,78,26.26,255.4,114,11.49,13.7,5,3.7,2,no
UT,107,area_code_510,no,no,0,257.7,98,43.81,156.5,84,13.3,104.4,123,4.7,9.8,3,2.65,1,no
NC,122,area_code_510,no,yes,30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,2,no
GA,117,area_code_415,yes,no,0,287.4,118,48.86,259.6,84,22.07,153.2,86,6.89,10,3,2.7,1,yes
NE,74,area_code_415,no,yes,25,194.6,84,33.08,119.9,103,10.19,175.5,75,7.9,13.1,2,3.54,2,no
WV,67,area_code_510,no,no,0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2,no
AR,74,area_code_510,no,no,0,148.5,111,25.25,146.5,42,12.45,289.2,83,13.01,9.9,6,2.67,3,no
NM,80,area_code_510,no,no,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,12,3.35,0,no
OK,105,area_code_510,yes,yes,28,156.1,89,26.54,107.1,114,9.1,167.7,95,7.55,14.7,3,3.97,0,yes
IL,68,area_code_415,yes,yes,29,195.5,113,33.24,171.6,96,14.59,204,85,9.18,13.5,9,3.65,1,yes
WA,130,area_code_510,no,no,0,124.3,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,6,0.95,0,no
MN,178,area_code_510,no,no,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5,4.13,2,yes
NE,21,area_code_510,no,no,0,225,110,38.25,244.2,111,20.76,221.2,93,9.95,10.7,4,2.89,0,no
MO,109,area_code_415,no,yes,39,86.4,69,14.69,189.1,108,16.07,225.4,119,10.14,4.8,4,1.3,2,no
CA,135,area_code_408,no,no,0,167.1,105,28.41,131.6,120,11.19,242.6,83,10.92,10.4,2,2.81,3,no
PA,92,area_code_415,yes,no,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,no
TX,77,area_code_510,no,no,0,136.5,95,23.21,182.6,102,15.52,233.6,93,10.51,9.9,10,2.67,1,no
IL,118,area_code_415,no,no,0,103.6,107,17.61,82,149,6.97,169.5,103,7.63,6.6,6,1.78,0,no
CT,74,area_code_510,no,no,0,203.8,77,34.65,205.1,111,17.43,154.9,109,6.97,9,2,2.43,1,no
SD,149,area_code_408,no,yes,28,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3,3.4,3,no
WV,111,area_code_408,no,no,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3,no
SD,163,area_code_415,yes,no,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,8,2.11,1,no
NY,148,area_code_408,no,no,0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4,3.02,1,no
OH,86,area_code_415,no,yes,29,225.4,79,38.32,187.1,112,15.9,281.1,112,12.65,12.9,3,3.48,1,no
KY,60,area_code_408,no,no,0,135.4,134,23.02,205.9,85,17.5,204,103,9.18,7.9,4,2.13,1,no
ME,108,area_code_510,no,no,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1,no
OR,112,area_code_408,no,no,0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1,no
NH,75,area_code_510,no,no,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,5,2.78,1,no
NH,139,area_code_510,no,no,0,221.3,140,37.62,157.8,89,13.41,192.5,89,8.66,11.3,6,3.05,1,no
LA,150,area_code_415,no,no,0,136.6,112,23.22,209.4,81,17.8,161.1,78,7.25,12.2,2,3.29,4,yes
NE,147,area_code_415,no,yes,38,243.4,126,41.38,273.8,109,23.27,282.9,91,12.73,14.1,8,3.81,2,no
AZ,68,area_code_408,no,no,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,4,no
MN,136,area_code_415,no,no,0,221.4,120,37.64,249.5,78,21.21,192,68,8.64,13.6,2,3.67,0,no
MA,169,area_code_408,no,yes,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2,no
AR,88,area_code_408,no,no,0,152.9,119,25.99,171.2,107,14.55,257,106,11.57,12,5,3.24,2,no
ID,119,area_code_415,no,no,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,5,yes
MN,124,area_code_510,no,no,0,157.5,70,26.78,130.7,79,11.11,193.4,98,8.7,9.6,4,2.59,3,no
OH,32,area_code_415,no,yes,31,232.8,97,39.58,183.5,111,15.6,206.8,111,9.31,13,2,3.51,0,no
MS,193,area_code_415,no,no,0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3,3.13,1,no
LA,27,area_code_408,no,no,0,82.6,105,14.04,204,99,17.34,224.2,122,10.09,9.1,4,2.46,1,no
AZ,100,area_code_415,no,no,0,131.1,108,22.29,176.2,81,14.98,89.7,81,4.04,4.3,4,1.16,1,no
NY,39,area_code_408,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,no
AZ,100,area_code_415,no,no,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2,no
WI,80,area_code_415,no,no,0,239.9,121,40.78,142.3,51,12.1,364.3,106,16.39,9.3,5,2.51,1,no
ND,81,area_code_415,no,no,0,234.1,105,39.8,237.4,88,20.18,240.6,85,10.83,11.4,4,3.08,1,no
UT,49,area_code_415,no,no,0,266.3,90,45.27,207.8,117,17.66,205,98,9.23,14,2,3.78,2,yes
MN,52,area_code_415,no,yes,32,130.1,68,22.12,247.2,77,21.01,289.4,87,13.02,13.5,5,3.65,2,no
WA,104,area_code_415,no,no,0,139.7,78,23.75,202.6,119,17.22,203.6,102,9.16,11.3,5,3.05,2,no
MA,98,area_code_510,no,no,0,271.4,119,46.14,190.4,102,16.18,284.7,118,12.81,11.1,6,3,4,yes
MA,87,area_code_408,no,no,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,1,no
ID,138,area_code_415,yes,yes,17,225.2,116,38.28,173.4,88,14.74,145.8,99,6.56,11.7,4,3.16,0,no
NM,83,area_code_510,no,no,0,129.6,81,22.03,189.7,117,16.12,219,118,9.86,9.8,4,2.65,2,no
FL,147,area_code_415,no,no,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,4,2.86,0,no
MO,168,area_code_415,no,yes,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,no
ND,57,area_code_415,yes,no,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1,no
DC,165,area_code_510,no,no,0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0,no
OH,135,area_code_510,no,no,0,112.7,123,19.16,280,90,23.8,251.9,110,11.34,10.4,2,2.81,0,no
NE,127,area_code_510,yes,no,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2,2,no
GA,136,area_code_415,no,no,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,no
MO,80,area_code_408,yes,yes,15,159.3,110,27.08,170.6,120,14.5,141.2,82,6.35,11.9,5,3.21,1,no
WV,70,area_code_510,no,yes,30,143.4,72,24.38,170,92,14.45,127.9,68,5.76,9.4,4,2.54,3,no
MT,173,area_code_510,no,yes,20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1,no
VA,34,area_code_415,no,no,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1,no
GA,132,area_code_415,no,no,0,176.7,132,30.04,244.1,80,20.75,176.3,120,7.93,9.1,4,2.46,2,no
WI,73,area_code_415,no,no,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0,no
PA,167,area_code_415,yes,no,0,181.2,122,30.8,262.5,77,22.31,214,88,9.63,8.4,4,2.27,0,no
VT,178,area_code_510,no,no,0,179.7,112,30.55,276.6,91,23.51,169.7,101,7.64,10.1,7,2.73,3,no
MI,87,area_code_415,no,no,0,198.3,80,33.71,187,89,15.9,133.5,96,6.01,16.6,4,4.48,2,no
PA,104,area_code_415,no,no,0,144.5,107,24.57,180.5,85,15.34,226,94,10.17,17,6,4.59,2,no
TN,45,area_code_415,yes,no,0,189.6,96,32.23,171.7,69,14.59,222,102,9.99,13.9,7,3.75,1,yes
VT,101,area_code_415,no,no,0,153.8,89,26.15,234,89,19.89,196.3,77,8.83,11.6,2,3.13,4,no
NH,97,area_code_408,no,yes,28,283.1,93,48.13,185.4,98,15.76,312.8,78,14.08,6.1,8,1.65,1,no
IN,51,area_code_510,no,no,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,0,no
CO,85,area_code_510,no,yes,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,5,no
TX,51,area_code_415,no,no,0,180.5,88,30.69,134.7,102,11.45,170.7,97,7.68,10,3,2.7,2,no
VT,75,area_code_510,no,no,0,209.4,133,35.6,211.5,121,17.98,291.2,123,13.1,7.2,4,1.94,1,no
NM,68,area_code_415,no,no,0,248.6,59,42.26,199.1,126,16.92,112.5,117,5.06,6.5,3,1.76,2,no
SC,84,area_code_415,no,no,0,204.1,132,34.7,164.4,117,13.97,165.1,123,7.43,0,0,0,1,no
NV,21,area_code_510,no,no,0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3,no
OK,189,area_code_415,no,no,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3,no
OR,132,area_code_510,no,no,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2,yes
PA,140,area_code_415,no,no,0,220.1,100,37.42,182.2,112,15.49,250.3,98,11.26,11.6,8,3.13,1,no
CT,141,area_code_408,no,no,0,51.9,108,8.82,162,83,13.77,223.5,115,10.06,10.1,3,2.73,3,no
DE,136,area_code_415,no,no,0,101.7,105,17.29,202.8,99,17.24,136.2,119,6.13,9.4,6,2.54,3,no
WY,127,area_code_510,yes,no,0,242.2,102,41.17,226.1,80,19.22,252,96,11.34,13.9,5,3.75,2,yes
AR,118,area_code_415,no,no,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11,3.89,5,yes
SC,77,area_code_510,no,yes,28,135.9,117,23.1,244.5,102,20.78,207.5,74,9.34,11.5,3,3.11,4,yes
PA,104,area_code_415,no,no,0,186.8,102,31.76,176.3,114,14.99,222.2,84,10,13,3,3.51,0,no
MS,107,area_code_510,no,yes,30,198.9,87,33.81,207,90,17.6,159.8,76,7.19,12.6,4,3.4,3,no
GA,122,area_code_510,yes,no,0,140,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4,yes
OK,109,area_code_415,yes,no,0,166.5,101,28.31,268.4,119,22.81,126.2,112,5.68,10.2,3,2.75,3,no
OH,72,area_code_510,no,no,0,138.9,111,23.61,211.6,102,17.99,179.5,91,8.08,10.8,3,2.92,1,no
WV,144,area_code_510,no,yes,38,105,86,17.85,121.8,123,10.35,221.5,122,9.97,3.7,4,1,0,no
PA,83,area_code_415,no,no,0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,1,no
GA,63,area_code_408,no,no,0,204,119,34.68,161.7,90,13.74,202.6,113,9.12,9.4,4,2.54,3,no
MT,97,area_code_415,no,yes,15,117.6,97,19.99,196.3,126,16.69,157.4,113,7.08,6.4,3,1.73,1,no
CO,74,area_code_415,no,no,0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2,2.46,2,no
TN,68,area_code_415,no,no,0,178.7,61,30.38,252.3,84,21.45,255.7,76,11.51,8.4,4,2.27,1,no
WV,159,area_code_415,no,no,0,181,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7,no
WV,173,area_code_415,no,no,0,191.4,114,32.54,168.5,138,14.32,109.3,99,4.92,10.3,3,2.78,1,no
KS,123,area_code_415,no,no,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9,10,2.43,1,no
IL,143,area_code_415,no,yes,26,119.6,133,20.33,247,136,21,227.3,54,10.23,13,3,3.51,1,no
WY,94,area_code_510,no,no,0,271.2,105,46.1,202.6,105,17.22,221.6,51,9.97,11.5,3,3.11,3,yes
NE,127,area_code_408,no,no,0,135.5,110,23.04,146,116,12.41,208,88,9.36,10.7,4,2.89,2,no
NJ,139,area_code_415,no,no,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1,no
NY,91,area_code_415,no,yes,20,146.1,98,24.84,277.4,104,23.58,137.7,100,6.2,6.2,3,1.67,1,no
FL,103,area_code_415,no,no,0,158.7,90,26.98,198.4,117,16.86,181.1,76,8.15,10.5,4,2.84,1,no
MN,46,area_code_415,no,no,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,3,2.21,2,no
NY,78,area_code_510,no,no,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2,no
AZ,155,area_code_415,yes,no,0,176.1,88,29.94,244.5,84,20.78,189.9,99,8.55,11.2,1,3.02,2,yes
VT,120,area_code_415,no,no,0,221.3,106,37.62,267.6,98,22.75,111.5,80,5.02,9.3,7,2.51,0,no
CO,69,area_code_408,no,yes,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2,no
MD,111,area_code_510,no,no,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12,2,3.24,5,yes
NM,84,area_code_408,no,yes,41,153.9,102,26.16,140.7,117,11.96,217.7,101,9.8,12.8,5,3.46,1,no
AL,64,area_code_510,no,no,0,297.8,88,50.63,196,89,16.66,213.7,107,9.62,12,2,3.24,1,yes
ID,101,area_code_415,no,no,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3,no
NC,58,area_code_510,no,no,0,112.2,95,19.07,209.6,108,17.82,260.9,78,11.74,13.9,1,3.75,0,yes
AR,109,area_code_510,no,no,0,170.7,101,29.02,240.2,82,20.42,119,112,5.36,11.4,4,3.08,2,no
NH,155,area_code_408,no,no,0,216.7,30,36.84,144.3,125,12.27,135.3,106,6.09,10.8,1,2.92,2,no
ID,49,area_code_415,no,no,0,101.7,71,17.29,223.2,102,18.97,182.1,112,8.19,7.3,3,1.97,3,no
NH,136,area_code_510,no,yes,19,174,96,29.58,217.2,126,18.46,220.3,97,9.91,11.4,3,3.08,1,no
ID,77,area_code_510,no,yes,29,211.1,89,35.89,223.5,97,19,148.4,106,6.68,9.7,9,2.62,2,no
RI,87,area_code_415,no,no,0,210.7,46,35.82,215.6,116,18.33,170.4,79,7.67,13.2,3,3.56,1,no
CT,88,area_code_415,no,no,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3,no
AR,5,area_code_415,no,no,0,199.2,106,33.86,187.3,12,15.92,214,85,9.63,13.3,3,3.59,3,no
NM,109,area_code_408,no,yes,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3,no
ME,163,area_code_415,no,no,0,122.4,129,20.81,113.4,108,9.64,180.2,97,8.11,12.5,7,3.38,1,no
LA,4,area_code_408,no,yes,31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2,no
ME,80,area_code_408,no,yes,31,166.4,92,28.29,238.3,74,20.26,150.7,84,6.78,10.7,4,2.89,4,no
MD,93,area_code_510,yes,no,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,2,3,1,yes
IN,116,area_code_415,no,no,0,271,114,46.07,209.9,71,17.84,193.5,109,8.71,13.7,2,3.7,5,yes
MA,130,area_code_408,no,no,0,162,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1,no
OH,82,area_code_415,no,no,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7,no
NE,120,area_code_415,no,yes,40,222.2,80,37.77,223.1,84,18.96,164,65,7.38,12.1,3,3.27,1,no
NM,148,area_code_408,no,no,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,no
SD,110,area_code_408,no,yes,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9,9,2.43,2,no
RI,83,area_code_510,no,no,0,259.7,106,44.15,152.7,116,12.98,224.7,92,10.11,10.2,2,2.75,0,no
AZ,83,area_code_415,no,yes,41,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,5,3.54,3,no
NV,25,area_code_415,no,no,0,250.1,108,42.52,221.9,97,18.86,208.5,84,9.38,11.1,3,3,2,no
TX,82,area_code_408,no,no,0,200.3,96,34.05,201.2,102,17.1,206.1,60,9.27,7.1,1,1.92,4,no
ME,148,area_code_408,no,yes,33,241.7,84,41.09,165.8,84,14.09,160.6,80,7.23,11.3,3,3.05,1,no
OH,116,area_code_415,no,yes,27,204.7,118,34.8,209.4,91,17.8,212.9,67,9.58,7,2,1.89,2,no
WI,66,area_code_415,yes,no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,no
NH,74,area_code_510,no,no,0,233.6,72,39.71,168,103,14.28,276.3,71,12.43,6.3,2,1.7,2,no
SC,59,area_code_415,no,no,0,128.7,85,21.88,169.8,121,14.43,207.3,98,9.33,10.5,4,2.84,3,no
GA,98,area_code_408,no,no,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3,1,no
RI,60,area_code_408,no,no,0,194.2,107,33.01,174,107,14.79,89.3,83,4.02,11.2,2,3.02,2,no
SC,124,area_code_415,no,no,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,12,3.48,1,no
NV,139,area_code_510,yes,no,0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3,2.84,3,no
NH,148,area_code_408,no,no,0,17.6,121,2.99,161.7,125,13.74,203.1,82,9.14,10.6,6,2.86,1,no
TX,73,area_code_408,no,no,0,195.3,97,33.2,96.8,89,8.23,243.1,84,10.94,16.2,13,4.37,1,no
