Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
Lenovo,Model 1773,AMD Ryzen 5,8,256,15.6,NVIDIA RTX 3060,macOS,2.93,12.1,2932.31,1
MSI,Model 1774,AMD Ryzen 7,64,1024,13.3,Intel UHD,macOS,1.62,4.7,688.96,2
Razer,Model 1775,AMD Ryzen 5,32,2048,14.0,NVIDIA RTX 3070,macOS,2.52,13.4,508.41,3
HP,Model 1776,AMD Ryzen 9,16,256,13.3,NVIDIA RTX 3060,Windows 10,2.72,10.7,1451.67,3
Apple,Model 1777,AMD Ryzen 9,32,256,17.0,NVIDIA GTX 1650,Windows 10,2.18,5.8,2002.74,2
Razer,Model 1778,Intel i5,32,1024,14.0,NVIDIA RTX 3060,macOS,3.19,4.9,2073.0,1
Razer,Model 1779,AMD Ryzen 5,16,256,13.3,NVIDIA RTX 3060,macOS,2.11,10.5,1691.11,2
Acer,Model 1780,AMD Ryzen 7,32,1024,13.3,NVIDIA RTX 3060,macOS,1.71,13.8,812.21,1
Razer,Model 1781,AMD Ryzen 5,32,256,13.3,NVIDIA RTX 3070,Linux,3.24,11.6,926.24,1
Razer,Model 1782,Intel i9,8,1024,13.3,Intel UHD,macOS,3.15,7.2,2630.37,3
Acer,Model 1783,Intel i9,32,2048,15.6,NVIDIA GTX 1650,macOS,1.41,10.0,2669.78,1
Apple,Model 1784,AMD Ryzen 7,32,1024,13.3,Intel UHD,Windows 11,1.06,6.7,2184.75,3
Razer,Model 1785,Intel i5,32,1024,17.0,Intel UHD,Windows 11,1.22,15.0,2160.54,1
Lenovo,Model 1786,Intel i5,32,512,17.0,AMD Radeon,Windows 11,1.72,12.0,1994.21,1
Lenovo,Model 1787,AMD Ryzen 9,16,2048,15.6,NVIDIA RTX 3070,Windows 11,3.43,10.4,1007.31,3
Asus,Model 1788,AMD Ryzen 9,64,2048,14.0,AMD Radeon,macOS,2.4,8.1,1570.63,1
Acer,Model 1789,Intel i7,8,2048,14.0,NVIDIA RTX 3070,Windows 11,1.93,10.4,2239.74,2
Asus,Model 1790,AMD Ryzen 7,32,256,17.0,Intel UHD,Linux,3.22,7.1,1843.13,1
Acer,Model 1791,AMD Ryzen 5,32,512,17.0,Intel UHD,Linux,2.13,3.3,546.45,3
MSI,Model 1792,AMD Ryzen 7,16,2048,15.6,NVIDIA RTX 3070,Windows 11,1.79,7.7,2883.89,3
MSI,Model 1793,Intel i7,64,256,14.0,Intel UHD,Windows 10,3.35,14.2,2612.04,2
Razer,Model 1794,AMD Ryzen 9,32,256,14.0,Intel UHD,Linux,3.12,10.5,1151.36,1
HP,Model 1795,AMD Ryzen 7,16,256,13.3,NVIDIA GTX 1650,Linux,3.11,4.0,2041.15,2
MSI,Model 1796,AMD Ryzen 7,8,512,13.3,AMD Radeon,Windows 11,2.28,13.6,2808.1,1
HP,Model 1797,AMD Ryzen 9,8,256,13.3,AMD Radeon,Windows 11,2.97,6.2,740.03,2
MSI,Model 1798,Intel i7,32,512,15.6,AMD Radeon,macOS,1.45,5.9,1757.57,3
Dell,Model 1799,AMD Ryzen 9,32,1024,17.0,NVIDIA RTX 3060,Linux,2.43,6.6,1640.61,3
MSI,Model 1800,Intel i5,64,256,15.6,NVIDIA GTX 1650,Windows 11,3.46,9.9,1525.51,2
Asus,Model 1801,AMD Ryzen 5,64,2048,14.0,AMD Radeon,Windows 11,1.73,9.5,2588.97,1
Apple,Model 1802,AMD Ryzen 9,32,256,17.0,AMD Radeon,macOS,2.99,8.9,1451.62,1
Razer,Model 1803,Intel i7,16,1024,13.3,NVIDIA GTX 1650,Linux,2.23,11.6,659.16,3
Asus,Model 1804,Intel i9,64,1024,15.6,Intel UHD,Windows 11,1.1,6.8,664.59,1
Apple,Model 1805,Intel i5,32,256,15.6,AMD Radeon,macOS,2.91,12.4,606.86,2
Lenovo,Model 1806,Intel i9,64,1024,13.3,Intel UHD,Windows 11,1.42,5.1,1522.86,2
Asus,Model 1807,AMD Ryzen 9,32,512,15.6,AMD Radeon,Windows 10,2.58,12.4,2296.02,1
Lenovo,Model 1808,Intel i5,8,512,13.3,NVIDIA RTX 3070,Windows 10,1.21,11.0,1009.31,3
HP,Model 1809,AMD Ryzen 5,32,256,14.0,NVIDIA RTX 3060,Windows 11,3.37,11.2,2116.17,3
HP,Model 1810,AMD Ryzen 9,8,512,17.0,AMD Radeon,Linux,1.73,8.8,2217.72,3
Dell,Model 1811,AMD Ryzen 5,64,512,14.0,NVIDIA RTX 3070,Windows 10,1.57,11.0,1138.01,3
MSI,Model 1812,AMD Ryzen 7,32,2048,14.0,NVIDIA GTX 1650,macOS,1.32,4.0,2001.39,3
Asus,Model 1813,Intel i9,64,256,13.3,NVIDIA RTX 3070,Windows 11,3.37,13.2,2212.17,2
Lenovo,Model 1814,Intel i5,8,1024,15.6,NVIDIA GTX 1650,macOS,2.78,3.7,1666.53,1
Apple,Model 1815,AMD Ryzen 5,32,256,14.0,AMD Radeon,Windows 10,2.85,4.8,1341.79,2
HP,Model 1816,Intel i7,64,512,14.0,NVIDIA GTX 1650,Linux,2.25,9.9,2047.88,3
MSI,Model 1817,AMD Ryzen 5,8,2048,14.0,NVIDIA RTX 3070,macOS,2.19,11.9,2944.62,3
HP,Model 1818,Intel i7,64,256,15.6,NVIDIA RTX 3060,Windows 10,1.28,3.9,1567.1,1
Apple,Model 1819,AMD Ryzen 9,16,256,15.6,Intel UHD,Windows 10,2.4,14.0,1479.34,1
MSI,Model 1820,Intel i5,8,512,13.3,Intel UHD,Windows 10,1.62,14.7,1660.67,1
MSI,Model 1821,AMD Ryzen 5,8,512,14.0,NVIDIA RTX 3060,macOS,3.44,10.3,690.55,2
Lenovo,Model 1822,AMD Ryzen 5,8,256,17.0,Intel UHD,Windows 10,2.99,8.8,1882.91,1
Lenovo,Model 1823,Intel i5,32,512,15.6,AMD Radeon,Windows 11,2.03,11.9,1321.74,2
Asus,Model 1824,AMD Ryzen 5,32,512,13.3,AMD Radeon,Windows 10,1.38,6.9,803.56,3
Asus,Model 1825,Intel i7,32,512,14.0,NVIDIA RTX 3070,Windows 11,2.96,8.9,1665.64,2
Acer,Model 1826,AMD Ryzen 5,16,512,17.0,NVIDIA RTX 3070,Linux,1.31,14.0,508.46,1
Razer,Model 1827,Intel i9,16,512,15.6,NVIDIA GTX 1650,Windows 11,1.47,14.5,1504.46,2
Acer,Model 1828,AMD Ryzen 9,8,2048,17.0,NVIDIA RTX 3070,Linux,1.53,14.1,764.34,2
Dell,Model 1829,AMD Ryzen 7,16,512,15.6,AMD Radeon,Linux,2.39,6.1,560.73,2
HP,Model 1830,Intel i7,64,1024,13.3,NVIDIA RTX 3070,Windows 11,2.97,5.8,2561.19,1
Asus,Model 1831,Intel i9,8,256,17.0,Intel UHD,Linux,1.79,6.6,2790.62,2
Lenovo,Model 1832,AMD Ryzen 9,8,2048,14.0,NVIDIA GTX 1650,Windows 11,1.21,8.3,1019.19,1
Apple,Model 1833,Intel i5,64,2048,14.0,NVIDIA GTX 1650,macOS,2.16,6.8,1848.25,2
Lenovo,Model 1834,Intel i7,8,512,15.6,AMD Radeon,Linux,2.87,7.5,1194.9,2
HP,Model 1835,AMD Ryzen 7,16,256,14.0,NVIDIA RTX 3070,Windows 11,1.55,10.4,1733.94,2
Acer,Model 1836,AMD Ryzen 9,32,1024,17.0,Intel UHD,Linux,1.55,12.2,1591.58,1
Lenovo,Model 1837,AMD Ryzen 7,64,512,13.3,NVIDIA RTX 3070,Windows 10,3.37,11.8,1172.63,1
Razer,Model 1838,Intel i5,16,256,15.6,NVIDIA RTX 3060,Windows 11,3.39,12.8,2250.98,1
Dell,Model 1839,Intel i5,64,512,17.0,NVIDIA RTX 3070,Windows 10,3.48,3.4,816.23,3
HP,Model 1840,Intel i7,64,512,15.6,AMD Radeon,Linux,3.02,3.6,632.68,1
Acer,Model 1841,AMD Ryzen 5,8,512,13.3,NVIDIA RTX 3070,Linux,1.47,12.5,2419.19,2
Razer,Model 1842,Intel i5,8,512,15.6,NVIDIA GTX 1650,macOS,1.53,9.4,2164.83,3
Apple,Model 1843,AMD Ryzen 9,16,512,14.0,Intel UHD,Windows 11,1.85,9.9,1746.32,1
Acer,Model 1844,AMD Ryzen 5,64,512,14.0,AMD Radeon,Windows 10,1.8,3.6,1669.47,1
MSI,Model 1845,Intel i9,8,512,15.6,NVIDIA RTX 3060,macOS,3.39,6.1,1743.53,3
Razer,Model 1846,AMD Ryzen 7,8,1024,13.3,Intel UHD,Linux,2.97,10.7,1592.56,3
Razer,Model 1847,AMD Ryzen 5,64,2048,13.3,Intel UHD,Linux,2.81,13.3,1482.23,1
Dell,Model 1848,AMD Ryzen 7,16,1024,14.0,NVIDIA GTX 1650,macOS,1.46,14.0,1749.23,3
HP,Model 1849,AMD Ryzen 5,16,512,13.3,NVIDIA GTX 1650,Windows 10,3.27,9.0,1821.29,2
Apple,Model 1850,Intel i9,64,512,15.6,NVIDIA GTX 1650,Linux,3.07,9.5,2229.76,2
Dell,Model 1851,Intel i5,16,1024,17.0,AMD Radeon,Linux,1.41,13.0,2278.02,2
Acer,Model 1852,Intel i9,8,1024,15.6,NVIDIA RTX 3070,Windows 11,3.18,9.5,1444.07,1
Dell,Model 1853,Intel i5,64,2048,14.0,Intel UHD,macOS,1.68,9.2,1533.85,2
Razer,Model 1854,Intel i5,8,1024,14.0,NVIDIA RTX 3070,Linux,1.2,13.9,1434.24,3
HP,Model 1855,AMD Ryzen 7,32,2048,14.0,NVIDIA RTX 3070,Windows 10,2.64,12.5,1841.34,2
Asus,Model 1856,AMD Ryzen 9,32,512,13.3,NVIDIA GTX 1650,Windows 11,2.63,13.9,1633.38,3
Dell,Model 1857,Intel i9,16,256,15.6,NVIDIA RTX 3070,macOS,1.24,5.6,2723.99,2
MSI,Model 1858,AMD Ryzen 5,32,256,17.0,Intel UHD,Windows 10,1.8,9.3,2240.9,3
Dell,Model 1859,Intel i9,8,256,15.6,Intel UHD,Linux,3.48,13.1,2746.64,2
Acer,Model 1860,AMD Ryzen 7,32,256,17.0,NVIDIA RTX 3060,macOS,2.7,4.3,2272.84,2
Acer,Model 1861,Intel i5,8,512,15.6,AMD Radeon,macOS,2.83,12.5,2927.48,2
Apple,Model 1862,AMD Ryzen 7,16,256,14.0,NVIDIA RTX 3070,Windows 10,1.53,5.2,2089.34,3
Acer,Model 1863,Intel i7,16,1024,17.0,AMD Radeon,macOS,1.2,12.7,2908.88,3
Lenovo,Model 1864,Intel i7,8,1024,15.6,AMD Radeon,Windows 10,1.69,10.3,895.42,2
HP,Model 1865,AMD Ryzen 5,32,256,13.3,AMD Radeon,Linux,1.62,5.3,631.19,3
HP,Model 1866,AMD Ryzen 7,16,1024,13.3,AMD Radeon,Windows 11,1.59,8.7,1947.81,3
Asus,Model 1867,AMD Ryzen 5,64,2048,15.6,Intel UHD,Windows 10,1.48,11.2,2958.73,1
Asus,Model 1868,AMD Ryzen 5,16,512,14.0,NVIDIA RTX 3070,Windows 11,2.44,10.6,1544.01,2
HP,Model 1869,Intel i7,32,256,17.0,NVIDIA RTX 3060,macOS,1.82,8.1,1030.11,3
MSI,Model 1870,AMD Ryzen 5,64,256,15.6,AMD Radeon,Windows 10,3.05,13.8,1803.85,3
Asus,Model 1871,Intel i7,32,512,13.3,NVIDIA RTX 3060,Linux,1.46,9.2,2122.0,3
Apple,Model 1872,Intel i5,8,1024,17.0,Intel UHD,Windows 10,2.16,9.1,1287.95,3
Acer,Model 1873,AMD Ryzen 7,64,512,13.3,Intel UHD,Windows 10,1.03,3.7,2286.92,1
HP,Model 1874,AMD Ryzen 5,32,512,13.3,NVIDIA GTX 1650,Windows 10,2.2,14.1,2937.79,3
Razer,Model 1875,Intel i7,64,1024,15.6,AMD Radeon,Windows 11,1.14,5.1,2742.41,3
Asus,Model 1876,Intel i9,32,512,13.3,NVIDIA GTX 1650,Windows 11,3.44,9.3,1228.96,1
HP,Model 1877,AMD Ryzen 5,64,1024,17.0,NVIDIA RTX 3060,macOS,2.98,12.6,1316.81,2
Lenovo,Model 1878,AMD Ryzen 9,32,1024,14.0,NVIDIA RTX 3070,macOS,2.23,5.6,1428.85,2
Dell,Model 1879,Intel i5,8,512,15.6,NVIDIA GTX 1650,macOS,1.22,9.3,1486.38,1
Acer,Model 1880,Intel i5,64,2048,17.0,Intel UHD,macOS,2.48,5.9,750.8,2
HP,Model 1881,Intel i9,64,1024,15.6,AMD Radeon,Windows 10,2.9,12.1,2404.91,2
Dell,Model 1882,Intel i7,64,512,13.3,NVIDIA RTX 3060,Windows 11,1.48,9.8,1413.35,1
Asus,Model 1883,AMD Ryzen 5,64,1024,13.3,Intel UHD,Windows 11,2.42,13.3,2699.55,3
Dell,Model 1884,Intel i7,8,2048,17.0,NVIDIA RTX 3070,Windows 11,3.04,13.7,2817.35,1
Acer,Model 1885,Intel i5,64,2048,17.0,AMD Radeon,Windows 11,2.92,10.8,561.08,1
HP,Model 1886,Intel i7,16,256,14.0,NVIDIA RTX 3070,macOS,3.01,11.7,2971.26,1
Lenovo,Model 1887,Intel i5,8,1024,17.0,NVIDIA RTX 3070,Windows 10,3.2,9.6,2275.06,1
MSI,Model 1888,Intel i7,16,1024,17.0,AMD Radeon,Windows 11,3.34,7.6,1800.98,1
Asus,Model 1889,Intel i9,64,512,15.6,AMD Radeon,Linux,2.01,10.8,1473.82,3
HP,Model 1890,AMD Ryzen 7,32,1024,13.3,NVIDIA RTX 3070,Windows 10,2.42,13.9,1796.3,2
Acer,Model 1891,Intel i9,16,256,17.0,NVIDIA RTX 3060,Linux,2.98,8.0,1311.56,1
Asus,Model 1892,Intel i9,64,2048,14.0,AMD Radeon,Windows 10,2.74,6.8,2056.72,3
Apple,Model 1893,AMD Ryzen 7,16,2048,17.0,Intel UHD,Windows 10,3.49,7.7,732.45,1
Dell,Model 1894,AMD Ryzen 7,64,256,13.3,NVIDIA GTX 1650,Windows 10,1.03,8.2,2052.81,3
MSI,Model 1895,AMD Ryzen 5,64,1024,17.0,NVIDIA RTX 3060,Linux,1.89,3.9,1188.36,2
Acer,Model 1896,AMD Ryzen 5,64,1024,15.6,AMD Radeon,Windows 11,1.7,9.0,544.09,3
Apple,Model 1897,Intel i9,32,256,13.3,AMD Radeon,Windows 11,1.66,8.9,1881.76,3
Razer,Model 1898,Intel i9,16,512,17.0,NVIDIA RTX 3060,Linux,1.56,10.1,1946.12,2
HP,Model 1899,Intel i5,8,2048,15.6,NVIDIA GTX 1650,Windows 11,2.77,7.4,1566.42,2
Lenovo,Model 1900,Intel i5,8,256,13.3,NVIDIA RTX 3070,macOS,1.21,10.4,680.72,3
Asus,Model 1901,AMD Ryzen 5,8,256,17.0,Intel UHD,Windows 11,2.85,13.5,2733.36,1
Dell,Model 1902,AMD Ryzen 9,8,1024,15.6,AMD Radeon,macOS,2.73,14.5,2028.58,1
Asus,Model 1903,AMD Ryzen 9,64,2048,14.0,NVIDIA GTX 1650,macOS,1.63,10.0,789.28,2
MSI,Model 1904,AMD Ryzen 5,16,1024,15.6,Intel UHD,macOS,1.63,3.5,1777.33,1
HP,Model 1905,Intel i5,16,256,14.0,NVIDIA RTX 3060,Linux,2.57,14.6,1743.14,2
Asus,Model 1906,Intel i5,32,512,17.0,AMD Radeon,Windows 11,2.91,11.5,651.0,3
Dell,Model 1907,AMD Ryzen 9,16,2048,15.6,NVIDIA RTX 3070,Windows 11,3.19,7.0,2017.15,3
HP,Model 1908,Intel i7,16,256,14.0,NVIDIA RTX 3060,Linux,3.13,4.8,2520.82,1
Asus,Model 1909,Intel i7,16,256,13.3,AMD Radeon,Linux,3.41,4.7,2372.52,2
Lenovo,Model 1910,Intel i5,32,512,15.6,NVIDIA GTX 1650,Windows 11,2.45,5.0,1007.42,1
Acer,Model 1911,Intel i7,8,256,17.0,Intel UHD,Linux,3.27,3.5,2655.73,1
HP,Model 1912,AMD Ryzen 7,16,256,13.3,Intel UHD,Linux,3.02,13.8,1356.36,3
Acer,Model 1913,AMD Ryzen 5,32,2048,14.0,AMD Radeon,macOS,3.24,9.5,2866.27,1
Razer,Model 1914,AMD Ryzen 5,32,2048,15.6,NVIDIA RTX 3060,Linux,1.03,11.4,679.37,3
HP,Model 1915,Intel i5,64,2048,15.6,NVIDIA RTX 3070,macOS,3.41,12.9,1715.52,2
Lenovo,Model 1916,Intel i9,32,1024,17.0,NVIDIA GTX 1650,Windows 10,2.18,12.5,1992.81,1
Acer,Model 1917,AMD Ryzen 9,8,512,13.3,AMD Radeon,macOS,3.0,13.6,1119.13,3
Apple,Model 1918,Intel i5,16,2048,15.6,NVIDIA GTX 1650,macOS,1.32,14.6,2428.45,1
Dell,Model 1919,Intel i7,32,1024,15.6,Intel UHD,Linux,1.99,8.3,2067.24,2
Apple,Model 1920,AMD Ryzen 9,8,1024,13.3,NVIDIA RTX 3070,Windows 11,1.68,14.4,545.27,1
Asus,Model 1921,Intel i9,32,512,15.6,NVIDIA GTX 1650,Windows 10,1.73,11.7,2020.92,1
Lenovo,Model 1922,Intel i7,32,512,13.3,AMD Radeon,Windows 10,1.31,3.8,1728.7,3
Apple,Model 1923,AMD Ryzen 7,32,256,13.3,NVIDIA RTX 3070,Windows 10,3.01,11.2,990.07,2
HP,Model 1924,Intel i7,32,1024,13.3,NVIDIA RTX 3060,Windows 11,1.02,11.2,2989.37,2
Asus,Model 1925,AMD Ryzen 7,32,2048,17.0,AMD Radeon,Windows 10,1.78,13.9,2742.91,2
Asus,Model 1926,AMD Ryzen 9,8,512,13.3,NVIDIA GTX 1650,Windows 10,1.44,7.5,1231.27,1
Apple,Model 1927,AMD Ryzen 7,16,1024,13.3,NVIDIA RTX 3070,Windows 11,2.47,10.0,1852.68,3
Razer,Model 1928,AMD Ryzen 9,16,2048,14.0,AMD Radeon,Windows 10,1.64,3.1,1291.26,1
Apple,Model 1929,AMD Ryzen 9,16,1024,14.0,NVIDIA RTX 3070,Linux,1.65,7.0,2438.74,1
Razer,Model 1930,AMD Ryzen 9,16,512,17.0,NVIDIA RTX 3070,Linux,2.22,3.7,2825.83,1
Lenovo,Model 1931,AMD Ryzen 9,8,256,13.3,NVIDIA RTX 3070,macOS,2.63,9.3,1397.07,2
Dell,Model 1932,AMD Ryzen 9,64,1024,14.0,NVIDIA GTX 1650,macOS,1.3,12.8,2513.96,3
Apple,Model 1933,Intel i7,64,2048,14.0,AMD Radeon,macOS,1.44,5.5,1746.02,2
MSI,Model 1934,AMD Ryzen 9,8,512,15.6,Intel UHD,Linux,1.62,9.3,1491.45,1
Razer,Model 1935,Intel i7,8,256,13.3,Intel UHD,Linux,3.43,5.4,2846.05,1
Apple,Model 1936,AMD Ryzen 9,32,2048,14.0,NVIDIA GTX 1650,Linux,1.99,4.4,1776.01,3
Acer,Model 1937,AMD Ryzen 7,32,2048,17.0,NVIDIA GTX 1650,macOS,2.5,9.1,1668.53,2
HP,Model 1938,AMD Ryzen 9,32,2048,15.6,NVIDIA RTX 3070,macOS,1.6,3.9,2181.09,1
MSI,Model 1939,Intel i9,16,1024,15.6,AMD Radeon,macOS,2.23,10.0,1153.09,1
MSI,Model 1940,AMD Ryzen 9,32,512,13.3,AMD Radeon,macOS,1.19,3.4,1311.98,3
Razer,Model 1941,AMD Ryzen 9,64,2048,13.3,NVIDIA RTX 3060,macOS,1.09,4.3,2830.11,1
Acer,Model 1942,AMD Ryzen 7,16,1024,15.6,NVIDIA RTX 3060,macOS,2.17,9.6,2196.32,2
Acer,Model 1943,AMD Ryzen 5,32,512,17.0,Intel UHD,Linux,2.0,10.1,2566.59,2
Asus,Model 1944,AMD Ryzen 7,16,512,13.3,NVIDIA RTX 3060,Windows 11,1.34,3.3,1177.78,1
Razer,Model 1945,Intel i9,64,1024,13.3,NVIDIA RTX 3060,Windows 11,2.72,9.9,1859.48,1
Dell,Model 1946,AMD Ryzen 5,32,1024,15.6,Intel UHD,macOS,3.48,13.1,2928.49,1
HP,Model 1947,Intel i5,64,2048,15.6,Intel UHD,Windows 11,1.99,11.7,1296.76,3
Lenovo,Model 1948,Intel i5,64,512,13.3,NVIDIA RTX 3060,Windows 11,2.56,4.6,901.19,3
MSI,Model 1949,Intel i9,64,256,14.0,AMD Radeon,Linux,3.41,10.1,1777.22,2
Lenovo,Model 1950,AMD Ryzen 7,32,1024,13.3,NVIDIA RTX 3060,macOS,3.08,11.1,1469.55,2
Apple,Model 1951,Intel i7,8,512,14.0,NVIDIA RTX 3070,macOS,2.16,3.4,898.94,1
Apple,Model 1952,Intel i9,32,512,15.6,NVIDIA RTX 3070,Windows 11,2.84,13.3,2721.38,1
Lenovo,Model 1953,AMD Ryzen 5,64,2048,14.0,NVIDIA RTX 3070,macOS,1.32,13.9,2976.81,1
Apple,Model 1954,AMD Ryzen 5,32,256,17.0,NVIDIA GTX 1650,macOS,2.28,13.2,1921.46,3
Dell,Model 1955,AMD Ryzen 9,64,2048,15.6,NVIDIA RTX 3070,macOS,1.7,12.9,2436.69,3
Acer,Model 1956,Intel i5,8,256,13.3,AMD Radeon,macOS,1.4,11.9,2647.6,1
Apple,Model 1957,AMD Ryzen 5,16,256,13.3,NVIDIA GTX 1650,Windows 11,2.07,10.6,2252.46,1
Asus,Model 1958,Intel i9,8,1024,15.6,NVIDIA GTX 1650,Windows 10,1.33,11.1,610.39,2
Apple,Model 1959,AMD Ryzen 5,8,512,15.6,NVIDIA RTX 3070,Windows 11,2.75,12.7,894.09,3
HP,Model 1960,Intel i9,16,512,17.0,NVIDIA RTX 3060,Linux,2.14,10.9,677.47,1
Dell,Model 1961,Intel i7,32,512,15.6,Intel UHD,Windows 10,2.33,6.9,524.7,3
HP,Model 1962,AMD Ryzen 9,16,256,13.3,NVIDIA RTX 3060,Windows 10,1.37,7.5,1264.99,1
HP,Model 1963,Intel i5,32,512,17.0,NVIDIA RTX 3060,Windows 10,1.35,13.8,1480.89,1
Asus,Model 1964,AMD Ryzen 5,32,1024,13.3,NVIDIA GTX 1650,Windows 11,2.46,3.2,1102.57,2
Dell,Model 1965,Intel i9,64,256,14.0,NVIDIA GTX 1650,Linux,3.46,11.4,661.51,2
Dell,Model 1966,AMD Ryzen 7,64,256,15.6,NVIDIA GTX 1650,Windows 11,1.24,14.5,1824.66,2
Razer,Model 1967,Intel i5,16,256,14.0,AMD Radeon,Linux,1.71,11.5,1183.3,1
Dell,Model 1968,Intel i7,8,256,13.3,AMD Radeon,Windows 11,3.17,14.9,2490.09,2
Dell,Model 1969,Intel i9,16,1024,14.0,Intel UHD,Windows 11,1.18,11.3,520.13,1
Dell,Model 1970,AMD Ryzen 9,32,512,14.0,NVIDIA GTX 1650,Windows 11,3.19,3.4,2606.32,3
Asus,Model 1971,AMD Ryzen 9,64,1024,13.3,NVIDIA RTX 3070,Windows 10,2.31,12.9,2886.88,3
Apple,Model 1972,Intel i7,16,512,13.3,NVIDIA GTX 1650,Windows 11,2.02,6.4,2290.34,1
Razer,Model 1973,Intel i7,16,1024,15.6,AMD Radeon,Linux,1.77,8.4,2334.11,2
HP,Model 1974,AMD Ryzen 9,64,2048,14.0,NVIDIA GTX 1650,Linux,1.74,6.7,2833.91,2
Dell,Model 1975,AMD Ryzen 5,64,2048,17.0,AMD Radeon,Linux,1.76,6.2,1022.68,3
MSI,Model 1976,AMD Ryzen 5,64,2048,17.0,NVIDIA GTX 1650,Windows 10,3.21,8.2,2986.41,1
Apple,Model 1977,Intel i9,32,2048,13.3,NVIDIA RTX 3070,Windows 11,2.81,7.5,2433.7,1
Apple,Model 1978,AMD Ryzen 7,64,256,13.3,Intel UHD,Windows 11,2.67,10.6,2316.43,1
HP,Model 1979,Intel i9,8,256,14.0,NVIDIA RTX 3070,macOS,3.0,12.8,1402.73,3
Asus,Model 1980,AMD Ryzen 7,16,1024,13.3,AMD Radeon,Windows 10,1.64,6.6,1864.44,3
Lenovo,Model 1981,Intel i7,64,1024,17.0,NVIDIA RTX 3060,Linux,2.55,5.6,2134.79,2
Lenovo,Model 1982,Intel i5,64,2048,15.6,NVIDIA RTX 3070,Linux,2.15,11.0,2050.86,1
Apple,Model 1983,Intel i9,32,512,15.6,NVIDIA GTX 1650,Windows 11,2.96,11.0,2262.46,1
Acer,Model 1984,Intel i9,32,2048,14.0,Intel UHD,Linux,1.77,13.8,705.95,1
Acer,Model 1985,AMD Ryzen 7,16,1024,15.6,NVIDIA GTX 1650,Windows 11,2.61,3.2,1389.12,1
HP,Model 1986,Intel i7,8,2048,13.3,NVIDIA GTX 1650,Windows 11,3.21,13.2,1585.0,3
Lenovo,Model 1987,Intel i7,16,1024,13.3,NVIDIA RTX 3070,macOS,2.01,9.3,1151.57,2
Apple,Model 1988,AMD Ryzen 7,64,2048,13.3,Intel UHD,Windows 10,1.17,10.5,931.57,3
Asus,Model 1989,Intel i7,8,512,13.3,NVIDIA RTX 3060,Windows 11,2.29,4.1,847.32,2
Lenovo,Model 1990,AMD Ryzen 9,8,2048,14.0,NVIDIA GTX 1650,Windows 11,1.86,8.2,1415.96,1
Apple,Model 1991,AMD Ryzen 5,8,512,15.6,Intel UHD,Windows 11,2.68,5.7,1733.6,1
Apple,Model 1992,AMD Ryzen 9,8,512,17.0,NVIDIA RTX 3060,macOS,3.38,6.1,657.44,1
Dell,Model 1993,Intel i5,16,1024,15.6,NVIDIA GTX 1650,Windows 11,2.21,9.0,2866.15,1
Asus,Model 1994,Intel i9,32,512,13.3,Intel UHD,Windows 10,2.17,12.7,2413.11,1
Dell,Model 1995,Intel i5,32,256,17.0,NVIDIA RTX 3070,Windows 10,2.64,11.9,2327.13,3
HP,Model 1996,Intel i9,64,256,14.0,NVIDIA GTX 1650,Linux,1.26,10.1,932.15,2
Dell,Model 1997,AMD Ryzen 5,32,256,13.3,NVIDIA GTX 1650,Windows 10,1.63,9.5,2009.5,3
MSI,Model 1998,Intel i7,32,1024,13.3,Intel UHD,Linux,3.3,8.1,1824.31,1
Dell,Model 1999,AMD Ryzen 9,32,256,17.0,NVIDIA GTX 1650,Windows 10,2.67,14.7,2956.17,2
MSI,Model 2000,AMD Ryzen 7,32,1024,14.0,NVIDIA RTX 3060,Linux,1.03,9.7,2369.18,2
Lenovo,Model 2001,AMD Ryzen 9,64,1024,17.0,NVIDIA GTX 1650,Windows 11,1.51,6.0,1939.4,1
Acer,Model 2002,AMD Ryzen 5,16,256,14.0,AMD Radeon,macOS,2.71,5.8,2627.03,2
Razer,Model 2003,Intel i5,8,512,13.3,NVIDIA RTX 3060,macOS,2.91,10.3,887.74,3
Razer,Model 2004,AMD Ryzen 7,32,2048,15.6,Intel UHD,macOS,3.1,9.3,538.04,3
Apple,Model 2005,Intel i7,16,1024,13.3,NVIDIA RTX 3060,Windows 11,1.73,3.1,2225.58,3
Razer,Model 2006,AMD Ryzen 5,32,256,15.6,AMD Radeon,macOS,3.33,13.0,745.78,3
MSI,Model 2007,AMD Ryzen 7,32,1024,15.6,AMD Radeon,Windows 10,2.38,11.4,788.58,2
Asus,Model 2008,AMD Ryzen 5,8,512,14.0,NVIDIA GTX 1650,Linux,2.74,10.9,2361.7,3
Dell,Model 2009,AMD Ryzen 5,8,512,17.0,NVIDIA GTX 1650,Windows 11,2.49,3.8,1176.34,2
MSI,Model 2010,Intel i7,8,256,14.0,NVIDIA RTX 3070,macOS,1.31,7.3,2071.58,1
Asus,Model 2011,Intel i9,32,1024,13.3,NVIDIA RTX 3060,Windows 10,3.41,14.2,2793.52,3
Acer,Model 2012,AMD Ryzen 7,32,2048,17.0,NVIDIA RTX 3070,Windows 10,1.31,13.4,1291.19,1
Razer,Model 2013,Intel i7,32,2048,15.6,AMD Radeon,Windows 11,1.64,6.4,1042.86,3
